Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,11,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.333103,Test
-1,11,3,C[C@H]1CCCO1,-3.3,-2.3688126,Test
-1,11,3,C1CCOC1,-3.47,-2.6182854,Test
-1,11,3,C1COCCO1,-5.06,-4.669625,Test
-1,11,3,C1CCCC(CC1)O,-5.48,-5.5037794,Test
-1,11,3,CN1CCOCC1,-6.32,-6.6439652,Test
-1,11,3,C1COCCN1,-7.17,-7.0503006,Test
-1,11,3,C1CCCCC1,1.23,1.2496684,Test
-1,11,3,C1CCC(CC1)N,-4.59,-4.675998,Test
-1,11,3,CC1CCCCC1,1.7,1.2166345,Test
-1,11,3,COC(=O)C1CCCCC1,-3.3,-3.2322268,Test
-1,11,3,C1CCC(CC1)O,-5.46,-5.5295234,Test
-1,11,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-4.6832643,Test
-1,11,3,CC1CCCC1,1.59,1.146786,Test
-1,11,3,C1CCC(C1)O,-5.49,-5.5094113,Test
-1,11,3,CCCCCC1CCCC1,2.55,1.4455876,Test
-1,11,3,CCCC1CCCC1,2.13,1.3263474,Test
-1,12,0,c1cnc[nH]1,-9.63,-9.520767,Test
-1,12,0,Cn1ccnc1,-8.41,-7.6556787,Test
-1,12,0,Cc1c[nH]cn1,-10.27,-8.649336,Test
-1,12,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.033145,Test
-1,12,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-5.0082574,Test
-1,12,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-11.776718,Test
-1,12,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-14.193909,Test
-1,12,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-12.578567,Test
-1,12,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-14.540561,Test
-1,12,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-14.145128,Test
-1,12,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-13.66844,Test
-1,12,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-11.874163,Test
-1,12,0,C1=CC(=O)C=CC1=O,-6.5,-7.09651,Test
-1,12,0,CC(C)Cc1cnccn1,-5.04,-6.3679266,Test
-1,12,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-11.980066,Test
-1,12,1,CCc1ccccn1,-4.33,-4.03515,Test
-1,12,1,Cc1ccccn1,-4.63,-4.3115582,Test
-1,12,1,Cc1ccnc(c1)C,-4.86,-4.1164966,Test
-1,12,1,Cc1ccncc1C,-5.22,-4.5003886,Test
-1,12,1,CCc1ccncc1,-4.73,-4.484725,Test
-1,12,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.2588005,Test
-1,12,1,CC(=O)c1cccnc1,-8.26,-6.419576,Test
-1,12,1,c1ccncc1,-4.69,-5.0618234,Test
-1,12,1,Cc1cccc(n1)C,-4.59,-3.9013565,Test
-1,12,1,c1cc(cnc1)C=O,-7.1,-6.3251576,Test
-1,12,1,c1cc(cnc1)C#N,-6.75,-5.797625,Test
-1,12,1,c1cnccc1C=O,-7.0,-6.783073,Test
-1,12,1,Cc1ccncc1,-4.93,-4.514028,Test
-1,12,1,c1cnccc1C#N,-6.02,-5.982797,Test
-1,12,1,CC(=O)c1ccncc1,-7.62,-6.4946265,Test
-1,12,1,CCc1cccnc1,-4.59,-4.3226686,Test
-1,12,1,Cc1cc(cnc1)C,-4.84,-3.986758,Test
-1,12,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.985405,Test
-1,12,2,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.8960886,Test
-1,12,2,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.576333,Test
-1,12,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.964068,Test
-1,12,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.84759,Test
-1,12,2,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.498024,Test
-1,12,2,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.2791553,Test
-1,12,3,C1CCOCC1,-3.12,-3.2557504,Test
-1,12,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-19.044214,Test
-1,12,3,C[C@H]1CCCO1,-3.3,-3.0799236,Test
-1,12,3,C[C@H]1CC[C@@H](O1)C,-2.92,-3.0367393,Test
-1,12,3,C1CCOC1,-3.47,-3.3293967,Test
-1,12,3,C1COCCO1,-5.06,-5.3807354,Test
-1,12,3,C1CCCC(CC1)O,-5.48,-6.21489,Test
-1,12,3,CN1CCOCC1,-6.32,-7.3550763,Test
-1,12,3,C1COCCN1,-7.17,-7.7614117,Test
-1,12,3,C[C@@H]1CCCC[C@@H]1C,1.58,0.6448777,Test
-1,12,3,C1CCCCC1,1.23,0.5385573,Test
-1,12,3,CC1CCCCC1,1.7,0.50552344,Test
-1,12,3,COC(=O)C1CCCCC1,-3.3,-3.9433382,Test
-1,12,3,CC1CCC(CC1)C,2.11,0.68342495,Test
-1,12,3,C1CCC(CC1)O,-5.46,-6.2406344,Test
-1,12,3,CC(=O)C1CCCCC1,-3.9,-4.371984,Test
-1,12,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-5.3943763,Test
-1,12,3,C1CCC(C1)O,-5.49,-6.220522,Test
-1,12,3,CCCCCC1CCCC1,2.55,0.73447657,Test
-1,13,0,c1cnc[nH]1,-9.63,-9.816335,Test
-1,13,0,Cn1ccnc1,-8.41,-7.9512463,Test
-1,13,0,Cc1c[nH]cn1,-10.27,-8.944903,Test
-1,13,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.3287125,Test
-1,13,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-12.072287,Test
-1,13,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-14.489476,Test
-1,13,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-12.874134,Test
-1,13,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-14.440696,Test
-1,13,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-12.16973,Test
-1,13,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-12.345083,Test
-1,13,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-13.516734,Test
-1,13,0,C1=CC(=O)C=CC1=O,-6.5,-7.3920774,Test
-1,13,0,CCc1cnccn1,-5.45,-7.1439905,Test
-1,13,0,CC(C)Cc1cnccn1,-5.04,-6.663494,Test
-1,13,0,Cc1cnccn1,-5.51,-7.4016266,Test
-1,13,1,CCc1ccccn1,-4.33,-4.6408443,Test
-1,13,1,Cc1ccccn1,-4.63,-4.9172525,Test
-1,13,1,Cc1ccnc(c1)C,-4.86,-4.722191,Test
-1,13,1,Cc1ccncc1C,-5.22,-5.1060834,Test
-1,13,1,c1ccnc(c1)Cl,-4.39,-6.6969585,Test
-1,13,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.8644943,Test
-1,13,1,c1ccncc1,-4.69,-5.6675177,Test
-1,13,1,c1cc(cnc1)C=O,-7.1,-6.930851,Test
-1,13,1,c1cc(cnc1)C#N,-6.75,-6.4033194,Test
-1,13,1,c1cc(cnc1)Cl,-4.01,-5.0363,Test
-1,13,1,Cc1ccncc1,-4.93,-5.1197224,Test
-1,13,1,Cc1cccnc1,-4.77,-4.836894,Test
-1,13,1,Cc1cccnc1C,-4.82,-4.6505136,Test
-1,13,1,CC(=O)c1ccncc1,-7.62,-7.100321,Test
-1,13,1,Cc1ccc(nc1)C,-4.72,-4.517805,Test
-1,13,1,CCc1cccnc1,-4.59,-4.928363,Test
-1,13,1,Cc1cc(cnc1)C,-4.84,-4.592452,Test
-1,13,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.8750343,Test
-1,13,2,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.785718,Test
-1,13,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.7306175,Test
-1,13,2,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.6891341,Test
-1,13,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.8536973,Test
-1,13,2,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.000363,Test
-1,13,2,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.3876538,Test
-1,13,3,C1CCOCC1,-3.12,-4.3325944,Test
-1,13,3,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-17.525513,Test
-1,13,3,C[C@H]1CC[C@@H](O1)C,-2.92,-4.1135836,Test
-1,13,3,C1COCCO1,-5.06,-6.45758,Test
-1,13,3,C1CCCC(CC1)O,-5.48,-7.2917347,Test
-1,13,3,CN1CCOCC1,-6.32,-8.43192,Test
-1,13,3,C1COCCN1,-7.17,-8.838256,Test
-1,13,3,C[C@@H]1CCCC[C@@H]1C,1.58,-0.43196642,Test
-1,13,3,C1CCCCC1,1.23,-0.5382869,Test
-1,13,3,CC1CCCCC1,1.7,-0.57132065,Test
-1,13,3,COC(=O)C1CCCCC1,-3.3,-5.020182,Test
-1,13,3,CC1CCC(CC1)C,2.11,-0.39341915,Test
-1,13,3,C1CCC(CC1)O,-5.46,-7.3174787,Test
-1,13,3,CC(=O)C1CCCCC1,-3.9,-5.448828,Test
-1,13,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-6.4712195,Test
-1,13,3,CC1CCCC1,1.59,-0.6411691,Test
-1,13,3,C1CCC(C1)O,-5.49,-7.2973666,Test
-1,13,3,CCCCCC1CCCC1,2.55,-0.34236753,Test
-1,13,3,CCCC1CCCC1,2.13,-0.4616078,Test
-1,14,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-14.599136,Test
-1,14,0,c1cnc[nH]1,-9.63,-10.8650675,Test
-1,14,0,Cc1c[nH]cn1,-10.27,-9.993636,Test
-1,14,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-6.352557,Test
-1,14,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-13.121019,Test
-1,14,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-15.538209,Test
-1,14,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-13.922867,Test
-1,14,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.884861,Test
-1,14,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-15.4894285,Test
-1,14,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-13.218463,Test
-1,14,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.393817,Test
-1,14,0,C1=CC(=O)C=CC1=O,-6.5,-8.44081,Test
-1,14,0,CCc1cnccn1,-5.45,-8.192723,Test
-1,14,0,CC(C)Cc1cnccn1,-5.04,-7.712227,Test
-1,14,0,Cc1cnccn1,-5.51,-8.450359,Test
-1,14,1,CCc1ccccn1,-4.33,-4.8479257,Test
-1,14,1,Cc1ccccn1,-4.63,-5.1243334,Test
-1,14,1,Cc1ccncc1C,-5.22,-5.3131638,Test
-1,14,1,c1ccnc(c1)Cl,-4.39,-6.904039,Test
-1,14,1,CCc1ccncc1,-4.73,-5.2975,Test
-1,14,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-7.071575,Test
-1,14,1,c1ccncc1,-4.69,-5.8745985,Test
-1,14,1,Cc1cccc(n1)C,-4.59,-4.7141314,Test
-1,14,1,c1cc(cnc1)C=O,-7.1,-7.137932,Test
-1,14,1,c1cc(cnc1)C#N,-6.75,-6.6104,Test
-1,14,1,c1cnccc1C=O,-7.0,-7.595848,Test
-1,14,1,Cc1ccncc1,-4.93,-5.326803,Test
-1,14,1,Cc1cccnc1,-4.77,-5.043975,Test
-1,14,1,c1cnccc1C#N,-6.02,-6.7955723,Test
-1,14,1,Cc1ccc(nc1)C,-4.72,-4.724886,Test
-1,14,1,CCc1cccnc1,-4.59,-5.1354437,Test
-1,14,1,Cc1cc(cnc1)C,-4.84,-4.799533,Test
-1,14,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.8828902,Test
-1,14,2,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.7935739,Test
-1,14,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.7384734,Test
-1,14,2,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.6969895,Test
-1,14,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.7450752,Test
-1,14,2,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.0082192,Test
-1,14,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.8812675,Test
-1,14,3,C[C@H]1CCCO1,-3.3,-4.795019,Test
-1,14,3,C[C@H]1CC[C@@H](O1)C,-2.92,-4.751835,Test
-1,14,3,C1CCOC1,-3.47,-5.0444927,Test
-1,14,3,C1COCCO1,-5.06,-7.095832,Test
-1,14,3,C1CCCC(CC1)O,-5.48,-7.929986,Test
-1,14,3,CN1CCOCC1,-6.32,-9.070172,Test
-1,14,3,C[C@@H]1CCCC[C@@H]1C,1.58,-1.0702181,Test
-1,14,3,C1CCCCC1,1.23,-1.1765386,Test
-1,14,3,C1CCC(CC1)N,-4.59,-7.1022043,Test
-1,14,3,COC(=O)C1CCCCC1,-3.3,-5.658434,Test
-1,14,3,CC1CCC(CC1)C,2.11,-1.0316708,Test
-1,14,3,C1CCC(CC1)O,-5.46,-7.9557304,Test
-1,14,3,CC(=O)C1CCCCC1,-3.9,-6.08708,Test
-1,14,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-7.1094713,Test
-1,14,3,CC1CCCC1,1.59,-1.2794209,Test
-1,14,3,C1CCC(C1)O,-5.49,-7.9356184,Test
-1,14,3,CCCCCC1CCCC1,2.55,-0.9806191,Test
-1,14,3,CCCC1CCCC1,2.13,-1.0998594,Test
-1,14,3,C1CCCC1,1.2,-1.1202307,Test
-1,15,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-13.796777,Test
-1,15,0,c1cnc[nH]1,-9.63,-10.062708,Test
-1,15,0,Cn1ccnc1,-8.41,-8.197619,Test
-1,15,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.5750847,Test
-1,15,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-5.5501976,Test
-1,15,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-12.318659,Test
-1,15,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-14.687069,Test
-1,15,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-14.210381,Test
-1,15,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-12.416103,Test
-1,15,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-12.591457,Test
-1,15,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-13.763107,Test
-1,15,0,C1=CC(=O)C=CC1=O,-6.5,-7.63845,Test
-1,15,0,CCc1cnccn1,-5.45,-7.3903623,Test
-1,15,0,Cc1cnccn1,-5.51,-7.6480002,Test
-1,15,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-12.522008,Test
-1,15,1,CCc1ccccn1,-4.33,-4.615611,Test
-1,15,1,Cc1ccccn1,-4.63,-4.8920193,Test
-1,15,1,Cc1ccnc(c1)C,-4.86,-4.6969576,Test
-1,15,1,c1ccnc(c1)Cl,-4.39,-6.6717243,Test
-1,15,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.839261,Test
-1,15,1,CC(=O)c1cccnc1,-8.26,-7.000037,Test
-1,15,1,c1ccncc1,-4.69,-5.6422844,Test
-1,15,1,Cc1cccc(n1)C,-4.59,-4.4818172,Test
-1,15,1,c1cc(cnc1)C#N,-6.75,-6.378086,Test
-1,15,1,c1cnccc1C=O,-7.0,-7.363534,Test
-1,15,1,c1cc(cnc1)Cl,-4.01,-5.011067,Test
-1,15,1,Cc1ccncc1,-4.93,-5.0944896,Test
-1,15,1,Cc1cccnc1,-4.77,-4.811661,Test
-1,15,1,Cc1cccnc1C,-4.82,-4.6252804,Test
-1,15,1,Cc1ccc(nc1)C,-4.72,-4.492572,Test
-1,15,1,CCc1cccnc1,-4.59,-4.9031296,Test
-1,15,1,Cc1cc(cnc1)C,-4.84,-4.567219,Test
-1,15,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.8809433,Test
-1,15,2,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.4718714,Test
-1,15,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.8596067,Test
-1,15,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.7431283,Test
-1,15,2,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.3935628,Test
-1,15,2,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.1746936,Test
-1,15,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.8793206,Test
-1,15,3,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-15.426466,Test
-1,15,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.02201,Test
-1,15,3,C[C@H]1CCCO1,-3.3,-2.0577204,Test
-1,15,3,C[C@H]1CC[C@@H](O1)C,-2.92,-2.0145361,Test
-1,15,3,C1CCOC1,-3.47,-2.3071935,Test
-1,15,3,C1COCCO1,-5.06,-4.358533,Test
-1,15,3,C1CCCC(CC1)O,-5.48,-5.1926875,Test
-1,15,3,CN1CCOCC1,-6.32,-6.3328733,Test
-1,15,3,C1COCCN1,-7.17,-6.7392087,Test
-1,15,3,C1CCC(CC1)N,-4.59,-4.3649063,Test
-1,15,3,CC1CCCCC1,1.7,1.5277267,Test
-1,15,3,COC(=O)C1CCCCC1,-3.3,-2.9211345,Test
-1,15,3,CC1CCC(CC1)C,2.11,1.7056282,Test
-1,15,3,C1CCC(CC1)O,-5.46,-5.2184315,Test
-1,15,3,CC(=O)C1CCCCC1,-3.9,-3.3497808,Test
-1,15,3,C1CCC(C1)O,-5.49,-5.1983194,Test
-1,15,3,CCCCCC1CCCC1,2.55,1.7566798,Test
-1,15,3,CCCC1CCCC1,2.13,1.6374395,Test
-1,15,3,C1CCCC1,1.2,1.6170685,Test
-1,16,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-14.996401,Test
-1,16,0,c1cnc[nH]1,-9.63,-11.262331,Test
-1,16,0,Cn1ccnc1,-8.41,-9.397242,Test
-1,16,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-6.7747083,Test
-1,16,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-13.518282,Test
-1,16,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-14.320129,Test
-1,16,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-16.282124,Test
-1,16,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-15.886692,Test
-1,16,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-15.410004,Test
-1,16,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-13.615725,Test
-1,16,0,C1=CC(=O)C=CC1=O,-6.5,-8.838074,Test
-1,16,0,CCc1cnccn1,-5.45,-8.589987,Test
-1,16,0,CC(C)Cc1cnccn1,-5.04,-8.109489,Test
-1,16,0,Cc1cnccn1,-5.51,-8.847623,Test
-1,16,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-13.72163,Test
-1,16,1,CCc1ccccn1,-4.33,-4.810416,Test
-1,16,1,Cc1ccccn1,-4.63,-5.0868244,Test
-1,16,1,Cc1ccnc(c1)C,-4.86,-4.8917627,Test
-1,16,1,Cc1ccncc1C,-5.22,-5.2756553,Test
-1,16,1,c1ccnc(c1)Cl,-4.39,-6.8665304,Test
-1,16,1,CCc1ccncc1,-4.73,-5.259991,Test
-1,16,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-7.034066,Test
-1,16,1,c1ccncc1,-4.69,-5.8370895,Test
-1,16,1,Cc1cccc(n1)C,-4.59,-4.6766224,Test
-1,16,1,c1cc(cnc1)C#N,-6.75,-6.572891,Test
-1,16,1,c1cnccc1C=O,-7.0,-7.558339,Test
-1,16,1,c1cc(cnc1)Cl,-4.01,-5.205872,Test
-1,16,1,Cc1cccnc1,-4.77,-5.006466,Test
-1,16,1,Cc1cccnc1C,-4.82,-4.8200855,Test
-1,16,1,CC(=O)c1ccncc1,-7.62,-7.269892,Test
-1,16,1,CCc1cccnc1,-4.59,-5.0979347,Test
-1,16,1,Cc1cc(cnc1)C,-4.84,-4.762024,Test
-1,16,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.5812728,Test
-1,16,2,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.539789,Test
-1,16,2,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.3166177,Test
-1,16,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.5878742,Test
-1,16,2,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-3.8510177,Test
-1,16,2,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.019439,Test
-1,16,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.7240665,Test
-1,16,3,C1CCOCC1,-3.12,-3.736691,Test
-1,16,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-19.525154,Test
-1,16,3,C1CCOC1,-3.47,-3.810337,Test
-1,16,3,C1COCCO1,-5.06,-5.8616757,Test
-1,16,3,C1COCCN1,-7.17,-8.242352,Test
-1,16,3,C[C@@H]1CCCC[C@@H]1C,1.58,0.16393733,Test
-1,16,3,C1CCCCC1,1.23,0.05761695,Test
-1,16,3,C1CCC(CC1)N,-4.59,-5.8680496,Test
-1,16,3,CC1CCCCC1,1.7,0.024583101,Test
-1,16,3,COC(=O)C1CCCCC1,-3.3,-4.4242783,Test
-1,16,3,CC1CCC(CC1)C,2.11,0.20248461,Test
-1,16,3,C1CCC(CC1)O,-5.46,-6.7215753,Test
-1,16,3,CC(=O)C1CCCCC1,-3.9,-4.8529243,Test
-1,16,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-5.8753157,Test
-1,16,3,CC1CCCC1,1.59,-0.045265317,Test
-1,16,3,C1CCC(C1)O,-5.49,-6.7014623,Test
-1,16,3,CCCCCC1CCCC1,2.55,0.25353622,Test
-1,16,3,CCCC1CCCC1,2.13,0.13429606,Test
-1,16,3,C1CCCC1,1.2,0.11392498,Test
-1,17,0,Cn1ccnc1,-8.41,-7.911083,Test
-1,17,0,Cc1c[nH]cn1,-10.27,-8.90474,Test
-1,17,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-5.263662,Test
-1,17,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-12.032123,Test
-1,17,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-14.449313,Test
-1,17,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-12.833971,Test
-1,17,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-14.795965,Test
-1,17,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-14.400533,Test
-1,17,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-13.923844,Test
-1,17,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-12.304921,Test
-1,17,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-13.476571,Test
-1,17,0,C1=CC(=O)C=CC1=O,-6.5,-7.3519144,Test
-1,17,0,CCc1cnccn1,-5.45,-7.103827,Test
-1,17,0,CC(C)Cc1cnccn1,-5.04,-6.623331,Test
-1,17,0,Cc1cnccn1,-5.51,-7.3614635,Test
-1,17,1,CCc1ccccn1,-4.33,-4.242622,Test
-1,17,1,Cc1ccccn1,-4.63,-4.51903,Test
-1,17,1,Cc1ccncc1C,-5.22,-4.7078605,Test
-1,17,1,c1ccnc(c1)Cl,-4.39,-6.298735,Test
-1,17,1,CCc1ccncc1,-4.73,-4.692197,Test
-1,17,1,CC(=O)c1cccnc1,-8.26,-6.627048,Test
-1,17,1,c1ccncc1,-4.69,-5.269295,Test
-1,17,1,Cc1cccc(n1)C,-4.59,-4.108828,Test
-1,17,1,c1cc(cnc1)C=O,-7.1,-6.532629,Test
-1,17,1,c1cc(cnc1)C#N,-6.75,-6.005097,Test
-1,17,1,c1cnccc1C=O,-7.0,-6.990545,Test
-1,17,1,Cc1ccncc1,-4.93,-4.7215004,Test
-1,17,1,Cc1cccnc1,-4.77,-4.4386716,Test
-1,17,1,Cc1cccnc1C,-4.82,-4.252291,Test
-1,17,1,c1cnccc1C#N,-6.02,-6.190269,Test
-1,17,1,CCc1cccnc1,-4.59,-4.5301404,Test
-1,17,1,Cc1cc(cnc1)C,-4.84,-4.1942296,Test
-1,17,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.9449563,Test
-1,17,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.8005395,Test
-1,17,2,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.5358844,Test
-1,17,2,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.070285,Test
-1,17,2,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.4575758,Test
-1,17,2,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.2387066,Test
-1,17,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.9433336,Test
