Epoch,Repeat_Index,Task_Step,Task_Name,SMILES,True_Value,Pred_Value,Split
-1,8,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3C)CC2)c2cccnc12,0.0,0.26818064,Test
-1,8,42,SMALLPOOL_SIM_825_60__TASK11__MUV-810,CN1C2=NCCN2C(=O)c2ccccc21,0.0,0.29760337,Test
-1,9,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,Cc1ccc(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)cc1,0.0,0.3027564,Test
-1,9,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,Cc1c(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)c(=O)n(-c2ccccc2)n1C,0.0,0.30246502,Test
-1,9,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccccc1)N(C1=NCCC1)c1ccc(OC(F)F)cc1,0.0,0.28109005,Test
-1,9,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccncc1)c1c(F)cccc1F,1.0,0.30496496,Test
-1,9,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,0.0,0.26114827,Test
-1,9,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CCSc1nnc(NC(=O)c2ccccn2)s1,0.0,0.28058124,Test
-1,9,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,Cc1cc(C(=O)Nc2cccnc2)cs1,0.0,0.3184604,Test
-1,9,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COc1ccccc1NC(=O)N(Cc1ccccc1)C1=NCC(C)S1,0.0,0.265978,Test
-1,9,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COC(=O)CN1C(=O)N(c2ccccc2)C(N(O)C(=O)Nc2ccccc2)C1(C)C,0.0,0.25871602,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)cc(OC)c1OC,0.0,0.267747,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(C(=O)CSc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1,0.0,0.27561644,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)c3ccc(C)cc3)o2)cc(OC)c1OC,0.0,0.27310815,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)N3CCC(Cc4ccccc4)CC3)o2)cc1OC,0.0,0.26995078,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)cc(OC)c1OC,0.0,0.2738993,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(OC)cc(-c2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)c1,0.0,0.27452838,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,0.0,0.27032542,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)c3cccs3)o2)c(OC)c1,0.0,0.28096303,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(NC(=O)CSc2nnc(-c3cccnc3)o2)cc1,0.0,0.27006128,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCOc1ccc(OCC)c(NC(=O)CSc2nnc(-c3cccnc3)o2)c1,0.0,0.27338508,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,Cc1sc(NC(=O)CSc2nnc(-c3ccccc3)o2)c(C#N)c1C,0.0,0.31518593,Test
-1,9,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,Cc1sc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)c(C#N)c1C,0.0,0.30808094,Test
-1,9,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,CC(C)C1=CC(=NS(=O)(=O)c2cccc([N+](=O)[O-])c2)C=C(C(C)C)C1=O,0.0,0.26459292,Test
-1,9,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,Cc1cc(C)c(S(=O)(=O)/N=C2\C=CC(=O)C(Cl)=C2)c(C)c1,0.0,0.30607808,Test
-1,9,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,Cc1ccc(C(=O)O/N=C(\N)c2nonc2N)cc1,0.0,0.3118465,Test
-1,9,5,SMALLPOOL_SIM_548_62__TASK8__MUV-713,COc1ccc(Nc2cc(=O)oc3ccccc23)cc1,0.0,0.26635998,Test
-1,9,6,SMALLPOOL_SIM_548_62__TASK11__MUV-810,Cc1ccc(-c2nn(-c3ccccc3)cc2C=C2C(=O)CC(C)(C)CC2=O)cc1,0.0,0.29724088,Test
-1,9,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,Cc1ccc(-n2c(-c3ccncc3)nnc2-c2ccco2)cc1,1.0,0.31668407,Test
-1,9,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,CC1CN(C(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)CC(C)O1,0.0,0.3006932,Test
-1,9,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,Cc1ccccc1-n1c(-c2ccncc2)n[nH]c1=S,0.0,0.30377394,Test
-1,9,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,CCOc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1,0.0,0.28673834,Test
-1,9,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,C/C=C(\C)CN1CCN(c2ccccc2)CC1,0.0,0.2718028,Test
-1,9,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,COc1ccc(N2CCN(CCC(N)=O)CC2)cc1,0.0,0.26139218,Test
-1,9,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nn[nH]n2)o1,0.0,0.31518197,Test
-1,9,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,0.0,0.29342586,Test
-1,9,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4)CC3)n2)o1,0.0,0.29877362,Test
-1,9,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nnn(CC(=O)NCCc3ccc4c(c3)OCO4)n2)o1,0.0,0.29959458,Test
-1,9,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1cccc(NC(=O)Cn2nnc(-c3cccs3)n2)c1C,0.0,0.31644645,Test
-1,9,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,COc1ccccc1N(CC(=O)NC(C)(C)C)C(=O)Cn1nnc(-c2ccc(C)o2)n1,0.0,0.26368487,Test
-1,9,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,COC(=O)c1sccc1NC(=O)Cn1nnc(-c2ccc(C)cc2)n1,0.0,0.26952717,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccccc1-n1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccncc1,0.0,0.30972505,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2cccnc2)c(C)c1,0.0,0.31852126,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CNC(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.273686,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2,0.0,0.29741544,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2cccnc2)cc1,0.0,0.30459467,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2cccnc2)cc1C,0.0,0.30512193,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.27135658,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCCC3)nnc2-c2cccnc2)cc1,0.0,0.26947308,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nc3ccc(Cl)cc3[nH]2)c(C)n1C,0.0,0.31300536,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)Nc1ccc2c(c1)OCO2,0.0,0.30097526,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1ccccc1N,0.0,0.30342713,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,0.0,0.2871771,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,0.0,0.26959142,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)c(C)n1C,0.0,0.3046259,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1cccnc1,0.0,0.2757923,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)Nc2nccs2)nnc1-c1cccnc1,0.0,0.27591923,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(CCn2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.2739184,Test
-1,9,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1cccnc1,0.0,0.2722762,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3cccnc3)n2-c2ccccc2F)c(C)n1C,0.0,0.30099773,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccccc1-n1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccncc1,0.0,0.3095718,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2cccnc2)c(C)c1,0.0,0.31855142,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=c1c2ccccc2nnn1CSc1nnc(-c2cccnc2)n1-c1ccccc1F,0.0,0.29647982,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CNC(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.2736296,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27327976,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c(C)n1C,0.0,0.31551245,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2,0.0,0.29749158,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.27131104,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(NC(=O)CSc2nnc(-c3cccnc3)n2C)no1,0.0,0.3081534,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1-c1cccc(F)c1,0.0,0.2987652,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(-n2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.308825,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCC(=O)Nc1cccc(-c2nnc(SCC(=O)c3ccccc3)n2C)c1,0.0,0.26931864,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,COCCn1c(C)cc(C(=O)CSc2nnc3scc(-c4ccc(Cl)cc4)n23)c1C,0.0,0.27241957,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)c(C)n1C,0.0,0.30441815,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(F)cc1,0.0,0.29811266,Test
-1,9,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,COc1ccc(CCn2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.2739141,Test
-1,9,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1cc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)ccc1-n1cnnn1,0.0,0.26935238,Test
-1,9,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1cccc(S(=O)(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1,0.0,0.26316145,Test
-1,9,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1cc(S(=O)(=O)N(Cc2ccco2)C2CCCC2)ccc1-n1cnnn1,0.0,0.2691122,Test
-1,9,15,SMALLPOOL_SIM_1140_60__TASK14__MUV-852,Cc1ccc(S(=O)(=O)NCC(=O)OCc2nnc(-c3ccccc3)o2)cc1C,0.0,0.30549583,Test
-1,9,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CCCn1nnc(NC(=O)COc2ccccc2Cl)n1,0.0,0.27069035,Test
-1,9,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,O=C(Cn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1cccnc1,0.0,0.2949746,Test
-1,9,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CCn1ncc(/C=N/NC(=O)COc2ccccc2)c1C,0.0,0.26569635,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\C(Cl)=C\c2ccc([N+](=O)[O-])cc2)S1)c1ccc(O)cc1,0.0,0.26939642,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)S/C1=C\c1ccc([N+](=O)[O-])cc1)c1ccc(O)cc1,0.0,0.26903743,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccc(NC2=NC(=O)/C(=C/c3ccc(O)cc3)S2)cc1C,0.0,0.31238967,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(=O)NC1=NC(=O)/C(=C\c2ccc(C(C)(C)C)cc2)S1,0.0,0.26773354,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1N=C(N2CCOCC2)S/C1=C\C=C/c1ccccc1,0.0,0.30250132,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C)c1ccc(/C=C/C=C2/SC(=S)N(c3ccccc3)C2=O)cc1,1.0,0.2730083,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/C=C/c2ccccc2[N+](=O)[O-])SC1=S,0.0,0.30030462,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1S/C(=C\c2ccc(O)cc2)C(=O)N1c1ccc(O)cc1,0.0,0.32369488,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1cccc(N2C(=O)S/C(=C/c3ccc(N(C)C)cc3)C2=O)c1,0.0,0.30286252,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\SC(=O)N(c3cccc(O)c3)C2=O)cc1,0.0,0.2788084,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(C)NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.0,0.26495054,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,0.0,0.33244893,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1cc(/C=C2\N=C(SCC)SC2=O)cc([N+](=O)[O-])c1OC(C)=O,0.0,0.27697164,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\N=C(SC)SC2=O)cc1OC,0.0,0.2748655,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2\N=C(SC)SC2=O)c1OC,0.0,0.2761062,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1c(OC(C)=O)ccc(/C=C2\N=C(SCC)SC2=O)c1[N+](=O)[O-],0.0,0.27590385,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COC(=O)/C=C1/SC(NNC(=O)c2ccccc2C)=NC1=O,0.0,0.26952204,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccccc1NC(=O)C(C)O/N=C/c1cccc([N+](=O)[O-])c1,0.0,0.29862672,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,NC1=NC(=O)/C(=C/c2cccc(Oc3ccccc3)c2)S1,0.0,0.30881068,Test
-1,9,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1N=C(NNc2ccccc2)S/C1=C\c1ccccc1,0.0,0.31500313,Test
-1,9,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,CC(C)(C)OC(=O)NC(Cc1ccccc1)c1nnc(SCC(=O)O)o1,0.0,0.26974133,Test
-1,9,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,CC(C)(C)OC(=O)NC(Cc1ccccc1)c1nnc(S(=O)(=O)Cc2ccccc2)o1,1.0,0.26424685,Test
-1,9,29,SMALLPOOL_SIM_731_61__TASK6__MUV-692,Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1Br,0.0,0.30382645,Test
-1,9,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)cc(NCCc2ccccc2)[nH]c1=O,0.0,0.30087173,Test
-1,9,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)n(CC(=O)Nc2ccccc2)c2ccccc21,0.0,0.30192077,Test
-1,9,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1cccc(NC(=O)Cn2c(=O)n(C)c3ccccc32)c1,0.0,0.30051425,Test
-1,9,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,CN(Cc1ccccc1)c1nc2c(c(=O)n(C)c(=O)n2C)n1CCCc1ccccc1,0.0,0.25890806,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/c2ccccc2OCc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.29630268,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C1NC(=S)S/C1=C\c1ccccc1OCc1ccc(Cl)cc1,0.0,0.30082384,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN1C(=O)/C(=C\c2ccc(OCc3ccccc3Cl)cc2)SC1=S,0.0,0.27214867,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)SC1=S,0.0,0.29189622,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN1C(=O)/C(=C\c2ccccc2OCCOc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.30234575,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C(O)CCN1C(=O)/C(=C/c2cccc(OCc3ccccc3)c2)SC1=S,0.0,0.3030874,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,Cc1ccc(N2C(=O)/C(=C/c3cccc4ccccc34)SC2=S)cc1,0.0,0.31162176,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN(Cc1ccccc1)c1nc2ccccn2c(=O)c1/C=C1\SC(=S)N(CCc2ccccc2)C1=O,0.0,0.27012107,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN1C(=O)/C(=C\c2cn(Cc3ccc(F)cc3)c3ccccc23)SC1=S,0.0,0.30046067,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCCN1C(=O)/C(=C/c2c(NCCCOCC)nc3c(C)cccn3c2=O)SC1=S,0.0,0.26648068,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN1C(=O)/C(=C\c2ccc(OCCOc3cccc(OC)c3)cc2)SC1=S,0.0,0.27341327,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,Cc1cccc(/C=C2/SC(=O)N(Cc3ccccc3Cl)C2=O)n1,0.0,0.30769712,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN(CC)c1ccc(N2C(=O)/C(=C\c3cccnc3)SC2=S)cc1,0.0,0.27486482,Test
-1,9,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1,0.0,0.2754475,Test
-1,9,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,CCOC(=O)Nc1ccc2c(c1)Nc1ccccc1S2,0.0,0.274517,Test
-1,9,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,O=C(O)CCCC(=O)N1CC(=O)Nc2ccccc21,0.0,0.2966166,Test
-1,9,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.30669326,Test
-1,9,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,0.0,0.30652952,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(CC(=O)NC(C)C)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1,0.0,0.2604267,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccccc1N(C)S(=O)(=O)c1ccc(C)cc1,0.0,0.26288494,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccccc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26803672,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cc(OC)ccc1OC,0.0,0.26859298,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0.0,0.26031074,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1N(CC(N)=O)S(=O)(=O)c1ccc(C)cc1,0.0,0.266718,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1,0.0,0.26891893,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccccc1N(CC(N)=O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26701725,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)O)cc2)cc1,0.0,0.29623166,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,0.0,0.27032214,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(OC)c1,0.0,0.26888815,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(=O)O)c2ccccc2)cc1,0.0,0.26898947,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1,0.0,0.26754698,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CN(c1ccc(C(=O)O)cc1)S(=O)(=O)c1ccccc1,0.0,0.26706886,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,Cc1ccc(S(=O)(=O)N(C)c2ccc(NS(C)(=O)=O)cc2)cc1,0.0,0.29824573,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCC(C)NC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,0.0,0.26008853,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccc(O)cc2)cc1,0.0,0.26026115,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(C)cc2)cc1,0.0,0.26883966,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COC(=O)CN(c1ccccc1OC)S(=O)(=O)c1ccccc1,0.0,0.26483157,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOCCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.25451806,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,C=CCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.27354214,Test
