Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,4,3,Nc1nc(=O)[nH]cc1F,-0.972,-1.2990432,Test
-1,5,0,C1OC(O)C(O)C(O)C1O,0.39,0.45056248,Test
-1,5,0,OCC1OC(O)C(O)C(O)C1O,0.74,0.3209734,Test
-1,5,0,C1CCOCC1,-0.03,-0.87107235,Test
-1,5,0,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-1.3168727,Test
-1,5,0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77,-2.3153093,Test
-1,5,0,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-2.3163135,Test
-1,5,0,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-0.29861158,Test
-1,5,0,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95,-0.74881196,Test
-1,5,0,C1CCOC1,0.49,-0.46212488,Test
-1,5,0,CC1CCCO1,0.11,-0.55937976,Test
-1,5,0,OCC1OC(O)(CO)C(O)C1O,0.64,0.5749582,Test
-1,5,0,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,-4.2506757,Test
-1,5,0,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84,-1.112615,Test
-1,5,0,CC(C)C1CCC(C)CC1O,-2.53,-2.0846274,Test
-1,5,0,OC1CCCCC1,-0.44,-0.5264057,Test
-1,5,0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.2828326,Test
-1,5,0,C/C1CCC(\C)CC1,-4.47,-3.2773092,Test
-1,5,0,C1CCCCC1,-3.1,-2.6477463,Test
-1,5,0,CC1CCCCC1,-3.85,-2.8711975,Test
-1,5,0,C/C1CCCCC1\C,-4.3,-3.276159,Test
-1,5,0,CCC1CCCCC1,-4.25,-3.5367043,Test
-1,5,0,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.41653222,Test
-1,5,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.293,-6.2389255,Test
-1,5,0,OC1CCCCCCC1,-1.29,-1.3058451,Test
-1,5,0,C1CCCCCCC1,-4.15,-3.5145714,Test
-1,5,0,CN(C)C(=O)NC1CCCCCCC1,-2.218,-1.3761789,Test
-1,5,0,OC1CCCCCC1,-0.88,-0.9056162,Test
-1,5,0,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005,-4.223788,Test
-1,5,0,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-3.9838033,Test
-1,5,0,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-1.701037,Test
-1,5,0,CC12CCC(CC1)C(C)(C)O2,-1.64,-2.071415,Test
-1,5,0,CC12CCC(CC1)C(C)(C)O2,-1.74,-2.054859,Test
-1,5,1,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-4.323041,Test
-1,5,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.494086,Test
-1,5,1,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-4.871239,Test
-1,5,1,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3,-5.1599336,Test
-1,5,1,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955,-4.0698886,Test
-1,5,1,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.5812626,Test
-1,5,1,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.610838,Test
-1,5,1,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.7959032,Test
-1,5,1,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.8245635,Test
-1,5,1,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-3.48,-4.1138725,Test
-1,5,1,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,-5.062415,Test
-1,5,1,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.123254,Test
-1,5,1,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,-4.2800384,Test
-1,5,1,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,-4.7906384,Test
-1,5,1,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-2.3495026,Test
-1,5,1,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-3.1389465,Test
-1,5,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,-4.052449,Test
-1,5,1,C1Cc2cccc3cccc1c23,-4.63,-5.130082,Test
-1,5,1,c2c(C)cc1nc(C)ccc1c2,-1.94,-2.6112242,Test
-1,5,1,Oc2ccc1ncccc1c2,-2.16,-1.8884594,Test
-1,5,1,Oc1cccc2ncccc12,-2.54,-1.8715482,Test
-1,5,1,Oc1cccc2cccnc12,-2.42,-1.7117357,Test
-1,5,1,c1ccc2ncccc2c1,-1.3,-2.2836819,Test
-1,5,1,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,-4.515042,Test
-1,5,1,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.389059,Test
-1,5,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37,-4.261467,Test
-1,5,1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-3.7975717,Test
-1,5,1,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,-4.5820656,Test
-1,5,1,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.2517104,Test
-1,5,1,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-5.2769127,Test
-1,5,1,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-4.820006,Test
-1,5,1,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,-5.2349544,Test
-1,5,1,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-4.3385086,Test
-1,5,1,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,-4.9134827,Test
-1,5,2,Clc1ccc2ccccc2c1,-4.14,-4.397414,Test
-1,5,2,Cc1ccc(C)c2ccccc12,-4.14,-4.1981964,Test
-1,5,2,Cc1cc(C)c2ccccc2c1,-4.29,-4.3200774,Test
-1,5,2,Nc1cccc2ccccc12,-1.92,-2.2781723,Test
-1,5,2,c1c(Br)ccc2ccccc12,-4.4,-4.652511,Test
-1,5,2,c1ccc2ccccc2c1,-3.6,-3.9426105,Test
-1,5,2,Ic1cccc2ccccc12,-4.55,-5.092029,Test
-1,5,2,Brc1ccc2ccccc2c1,-4.4,-4.70585,Test
-1,5,2,CCc1ccc2ccccc2c1,-4.29,-4.542268,Test
-1,5,2,Cc1cccc2ccccc12,-3.7,-3.9860892,Test
-1,5,2,Cc1cccc2c(C)cccc12,-4.679,-4.199912,Test
-1,5,2,Oc1cccc2ccccc12,-2.22,-1.7919567,Test
-1,5,2,O=N(=O)c1cccc2ccccc12,-3.54,-3.196991,Test
-1,5,2,CNC(=O)Oc1cccc2ccccc12,-3.224,-2.6195483,Test
-1,5,3,O=C1CCCN1,1.07,-0.6671715,Test
-1,5,3,O=C1CCC(=O)N1,0.3,-0.8116791,Test
-1,5,3,CC(C)C1CCC(C)CC1=O,-2.35,-2.6476374,Test
-1,5,3,NC(=O)NC1NC(=O)NC1=O,-1.6,-1.1676168,Test
-1,5,3,O=C1CNC(=O)N1,-0.4,-0.88843936,Test
-1,5,3,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-2.08013,Test
-1,5,3,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-2.3830864,Test
-1,5,3,O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,-2.7275703,Test
-1,5,3,c2ccc1NCCc1c2,-1.04,-2.3544917,Test
-1,5,3,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,-2.8517847,Test
-1,5,3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,-2.5600078,Test
-1,5,3,CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337,-2.972384,Test
-1,5,3,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-3.5446923,Test
-1,5,3,O=C1NC(=O)C(=O)N1,-0.4,-1.2592183,Test
-1,5,3,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-3.0530038,Test
-1,5,3,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.3387473,Test
-1,5,3,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.7468371,Test
-1,5,3,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.9506192,Test
-1,5,3,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.0264761,Test
-1,5,3,C1Cc2ccccc2C1,-3.04,-3.6879046,Test
-1,5,3,Oc2ccc1CCCCc1c2,-1.99,-1.7798873,Test
-1,5,3,C1CCc2ccccc2C1,-4.37,-3.8653731,Test
-1,5,3,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,-4.7988706,Test
-1,5,3,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-1.1749871,Test
-1,5,3,CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56,-2.5260382,Test
-1,5,3,c1cC2C(=O)NC(=O)C2cc1,-2.932,-1.5872818,Test
-1,5,3,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,-2.1959288,Test
-1,5,3,CC1=CCC(CC1)C(C)=C,-4.26,-4.2220807,Test
-1,5,3,C1CCC=CC1,-2.59,-2.8992274,Test
-1,5,3,Nc1c(C)c[nH]c(=O)n1,-1.458,-1.1475585,Test
-1,5,3,Nc1cc[nH]c(=O)n1,-1.155,-0.88964397,Test
-1,5,3,Nc1nc(=O)[nH]cc1F,-0.972,-1.6976093,Test
-1,6,0,C1OC(O)C(O)C(O)C1O,0.39,0.31757295,Test
-1,6,0,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,-0.6200924,Test
-1,6,0,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-0.9811394,Test
-1,6,0,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-1.4498626,Test
-1,6,0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77,-2.448299,Test
-1,6,0,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-2.4493032,Test
-1,6,0,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-0.43160126,Test
-1,6,0,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95,-0.8818016,Test
-1,6,0,C1CCOC1,0.49,-0.59511447,Test
-1,6,0,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,-4.3836656,Test
-1,6,0,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84,-1.2456046,Test
-1,6,0,CC(C)C1CCC(C)CC1O,-2.53,-2.217617,Test
-1,6,0,OC1CCCCC1,-0.44,-0.6593956,Test
-1,6,0,CCSC(=O)N(CC)C1CCCCC1,-3.4,-2.443912,Test
-1,6,0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.4158225,Test
-1,6,0,C/C1CCC(\C)CC1,-4.47,-3.4102988,Test
-1,6,0,C1CCCCC1,-3.1,-2.780736,Test
-1,6,0,CC1CCCCC1,-3.85,-3.0041866,Test
-1,6,0,CCC1CCCCC1,-4.25,-3.669694,Test
-1,6,0,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.28354266,Test
-1,6,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,-6.274272,Test
-1,6,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.293,-6.371916,Test
-1,6,0,OC1CCCCCCC1,-1.29,-1.438835,Test
-1,6,0,C1CCCCCCC1,-4.15,-3.6475608,Test
-1,6,0,CN(C)C(=O)NC1CCCCCCC1,-2.218,-1.5091687,Test
-1,6,0,C1CCCCCC1,-3.51,-3.2327452,Test
-1,6,0,OC1CCCCCC1,-0.88,-1.0386057,Test
-1,6,0,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005,-4.356777,Test
-1,6,0,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.596,-1.6854109,Test
-1,6,0,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-4.116793,Test
-1,6,0,CC12CCC(CC1)C(C)(C)O2,-1.64,-2.2044046,Test
-1,6,0,CC12CCC(CC1)C(C)(C)O2,-1.74,-2.1878483,Test
-1,6,1,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-4.2322044,Test
-1,6,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.4032497,Test
-1,6,1,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-4.7804027,Test
-1,6,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.3052955,Test
-1,6,1,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955,-3.9790525,Test
-1,6,1,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-4.2800345,Test
-1,6,1,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-4.3111014,Test
-1,6,1,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.4904265,Test
-1,6,1,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.5200014,Test
-1,6,1,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.7050662,Test
-1,6,1,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.733727,Test
-1,6,1,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-3.48,-4.023036,Test
-1,6,1,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,-4.9715786,Test
-1,6,1,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.0324173,Test
-1,6,1,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,-4.189202,Test
-1,6,1,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,-4.699802,Test
-1,6,1,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-2.2586665,Test
-1,6,1,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65,-4.42226,Test
-1,6,1,c2c(C)cc1nc(C)ccc1c2,-1.94,-2.5203872,Test
-1,6,1,Oc1cccc2ncccc12,-2.54,-1.7807117,Test
-1,6,1,Oc1cccc2cccnc12,-2.42,-1.6208997,Test
-1,6,1,c1ccc2ncccc2c1,-1.3,-2.1928453,Test
-1,6,1,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083,-3.0742126,Test
-1,6,1,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-3.100379,Test
-1,6,1,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,-4.4242053,Test
-1,6,1,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.298222,Test
-1,6,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37,-4.1706305,Test
-1,6,1,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.6765695,Test
-1,6,1,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,-4.4912286,Test
-1,6,1,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.1608734,Test
-1,6,1,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-5.1860766,Test
-1,6,1,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-4.729169,Test
-1,6,1,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-4.2476716,Test
-1,6,1,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,-4.822646,Test
-1,6,2,Cc1ccc(C)c2ccccc12,-4.14,-4.198084,Test
-1,6,2,Cc1cc(C)c2ccccc2c1,-4.29,-4.319965,Test
-1,6,2,Nc1cccc2ccccc12,-1.92,-2.2780597,Test
-1,6,2,Oc1ccc2ccccc2c1,-2.28,-1.8367515,Test
-1,6,2,c1c(Br)ccc2ccccc12,-4.4,-4.652399,Test
-1,6,2,c1ccc2ccccc2c1,-3.6,-3.9424982,Test
-1,6,2,Ic1cccc2ccccc12,-4.55,-5.091916,Test
-1,6,2,Cc1ccc2ccccc2c1,-3.77,-4.1598563,Test
-1,6,2,Clc1cccc2ccccc12,-3.93,-4.472842,Test
-1,6,2,CCc1ccc2ccccc2c1,-4.29,-4.5421553,Test
-1,6,2,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,-3.45632,Test
-1,6,2,Cc1ccc2cc(C)ccc2c1,-4.89,-4.414661,Test
-1,6,2,Cc1cccc2c(C)cccc12,-4.679,-4.1997995,Test
-1,6,2,Oc1cccc2ccccc12,-2.22,-1.7918441,Test
-1,6,3,O=C1CCC(=O)N1,0.3,-0.34842157,Test
-1,6,3,O=C1CCCCC1,-0.6,-0.6541271,Test
-1,6,3,NC(=O)NC1NC(=O)NC1=O,-1.6,-0.7043593,Test
-1,6,3,O=C1CNC(=O)N1,-0.4,-0.4251817,Test
-1,6,3,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,-1.3757252,Test
-1,6,3,O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,-2.2643127,Test
-1,6,3,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-2.510001,Test
-1,6,3,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-1.207801,Test
-1,6,3,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,-2.388527,Test
-1,6,3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,-2.09675,Test
-1,6,3,O=C2NC(=O)C1(CC1)C(=O)N2,-1.886,-1.2117606,Test
-1,6,3,CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337,-2.5091264,Test
-1,6,3,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-3.0814345,Test
-1,6,3,O=C1NC(=O)C(=O)N1,-0.4,-0.7959603,Test
-1,6,3,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-2.5897458,Test
-1,6,3,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-0.8754894,Test
-1,6,3,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.2835793,Test
-1,6,3,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.4873614,Test
-1,6,3,Sc1nccc(=O)[nH]1,-2.273,-0.71239626,Test
-1,6,3,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-1.5632185,Test
-1,6,3,C1Cc2ccccc2C1,-3.04,-3.2246468,Test
-1,6,3,Oc2ccc1CCCCc1c2,-1.99,-1.3166294,Test
-1,6,3,C1CCc2ccccc2C1,-4.37,-3.402115,Test
-1,6,3,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,-4.3356133,Test
-1,6,3,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-0.71172947,Test
-1,6,3,CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56,-2.0627801,Test
-1,6,3,c1cC2C(=O)NC(=O)C2cc1,-2.932,-1.1240237,Test
-1,6,3,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,-1.7326711,Test
-1,6,3,CC1=CCC(CC1)C(C)=C,-4.26,-3.7588234,Test
-1,6,3,CC1=CCCCC1,-3.27,-2.6427107,Test
-1,6,3,Nc1c(C)c[nH]c(=O)n1,-1.458,-0.68430066,Test
-1,6,3,Nc1nc(=O)[nH]cc1F,-0.972,-1.2343516,Test
-1,7,0,C1OC(O)C(O)C(O)C1O,0.39,0.10506743,Test
-1,7,0,OCC1OC(O)C(O)C(O)C1O,0.74,-0.024522066,Test
-1,7,0,C1CCOCC1,-0.03,-1.2165674,Test
-1,7,0,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,-0.832598,Test
-1,7,0,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-1.1936449,Test
-1,7,0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77,-2.6608045,Test
-1,7,0,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-2.6618087,Test
-1,7,0,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-0.6441066,Test
-1,7,0,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95,-1.0943072,Test
-1,7,0,C1CCOC1,0.49,-0.80762005,Test
-1,7,0,CC1CCCO1,0.11,-0.90487504,Test
-1,7,0,OCC1OC(O)(CO)C(O)C1O,0.64,0.22946295,Test
-1,7,0,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,-4.5961704,Test
-1,7,0,CC(C)C1CCC(C)CC1O,-2.53,-2.4301226,Test
-1,7,0,CCSC(=O)N(CC)C1CCCCC1,-3.4,-2.6564171,Test
-1,7,0,C/C1CCC(\C)CC1,-4.47,-3.6228042,Test
-1,7,0,C1CCCCC1,-3.1,-2.9932415,Test
-1,7,0,CC1CCCCC1,-3.85,-3.216693,Test
-1,7,0,CCC1CCCCC1,-4.25,-3.8821995,Test
-1,7,0,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.071037084,Test
-1,7,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,-6.4867773,Test
-1,7,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.293,-6.584421,Test
-1,7,0,C1CCCCCCC1,-4.15,-3.8600667,Test
-1,7,0,CN(C)C(=O)NC1CCCCCCC1,-2.218,-1.7216742,Test
-1,7,0,C1CCCCCC1,-3.51,-3.4452503,Test
-1,7,0,OC1CCCCCC1,-0.88,-1.2511111,Test
-1,7,0,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.596,-1.8979168,Test
-1,7,0,CC1CO1,-0.59,-0.026341617,Test
-1,7,0,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-4.3292994,Test
-1,7,0,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-2.0465326,Test
-1,7,0,CC12CCC(CC1)C(C)(C)O2,-1.64,-2.4169102,Test
-1,7,0,CC12CCC(CC1)C(C)(C)O2,-1.74,-2.4003541,Test
-1,7,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.4581,Test
-1,7,1,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-4.8352532,Test
-1,7,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.360145,Test
-1,7,1,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3,-5.123947,Test
-1,7,1,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955,-4.033902,Test
-1,7,1,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.545276,Test
-1,7,1,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.574852,Test
-1,7,1,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.7599163,Test
-1,7,1,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-3.48,-4.0778866,Test
-1,7,1,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,-5.0264277,Test
-1,7,1,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.0872674,Test
-1,7,1,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,-4.244052,Test
-1,7,1,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,-4.7546525,Test
-1,7,1,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-2.3135166,Test
-1,7,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,-4.016463,Test
-1,7,1,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65,-4.4771094,Test
-1,7,1,C1Cc2cccc3cccc1c23,-4.63,-5.094096,Test
-1,7,1,c2c(C)cc1nc(C)ccc1c2,-1.94,-2.5752373,Test
-1,7,1,Oc1cccc2ncccc12,-2.54,-1.8355616,Test
-1,7,1,Oc1cccc2cccnc12,-2.42,-1.6757493,Test
