Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,4,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.81,0.7161896,Test
-1,4,5,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-0.47546294,Test
-1,4,5,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,1.58,2.4772527,Test
-1,4,5,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14,0.79,1.453228,Test
-1,4,5,O=C1NC=Nc2[nH]ncc12,-0.42,0.40219676,Test
-1,4,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,0.01,0.24754539,Test
-1,4,5,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,2.66,3.476084,Test
-1,4,5,CN(C)c1ncnc2nc[nH]c12,0.95,1.3504162,Test
-1,4,6,Oc1nc2ccccc2nc1NCc3ccccc3,3.3,3.3195827,Test
-1,4,6,Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,3.69,2.7630403,Test
-1,4,6,CC(Nc1ncnc2ccccc12)c3ccccc3,3.4,3.3756416,Test
-1,4,6,COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC,3.5,3.2304115,Test
-1,4,6,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,3.7,2.6154985,Test
-1,4,6,COCCNc1nc(NCc2ccccc2F)c3sccc3n1,3.4,2.8264768,Test
-1,4,6,CN1SC(=NC1=O)NCc2ccccc2,1.2,1.2754723,Test
-1,4,6,O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,3.01,3.5443246,Test
-1,4,6,CCNc1nc(Nc2ccccc2)nc(n1)C#N,3.11,3.1474664,Test
-1,4,6,Nc1ncnc(Nc2ccccc2)n1,1.4,1.8141671,Test
-1,4,6,CC(C)c1ccc(Sc2cnc(O)c(c2)C(=O)NCc3ccccc3)cc1,3.7,3.4445174,Test
-1,4,6,CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,2.72,3.0186331,Test
-1,4,6,Nc1nc(nc2c1nc(O)n2Cc3ccccc3)c4ccccc4,4.16,2.574596,Test
-1,4,6,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,2.7538784,Test
-1,4,6,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.1220043,Test
-1,4,6,CCCCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,4.17,3.4655304,Test
-1,4,6,CCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,3.29,2.8110223,Test
-1,4,6,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4,1.37,0.88513505,Test
-1,4,6,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3sccc3C(=O)N2Cc4ccccc4,2.06,0.57251763,Test
-1,4,6,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,1.4,1.1957871,Test
-1,4,6,Oc1c2ncc3ccccc3c2nn1c4ccccc4,0.8,2.5302022,Test
-1,4,6,CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.8,2.7324426,Test
-1,4,6,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.351102,Test
-1,4,6,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,2.12,2.1613393,Test
-1,4,6,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2,2.01,1.6770924,Test
-1,4,6,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,0.68,1.4887897,Test
-1,4,6,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13,3.22,3.125002,Test
-1,4,6,CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.56,0.31929553,Test
-1,4,6,CN(c1ccccc1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.47,3.1201096,Test
-1,4,6,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.94,3.1038926,Test
-1,4,6,COc1cc(CO)cc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.0,3.031085,Test
-1,4,6,CN(c1cccc(CO)c1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,2.6,2.8377407,Test
-1,4,6,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.8,3.0261273,Test
-1,4,6,COCCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,3.41,1.9610196,Test
-1,4,6,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,1.9,1.6922005,Test
-1,4,6,Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3,2.7,3.7532685,Test
-1,4,6,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7,1.9130214,Test
-1,4,6,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(CO)CO,3.1,2.92706,Test
-1,4,6,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F,2.57,1.9279715,Test
-1,4,6,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,2.04,2.71217,Test
-1,5,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3,1.64,1.7674567,Test
-1,5,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3,1.4,2.1493158,Test
-1,5,0,CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,1.0,2.3344808,Test
-1,5,0,CS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.51,1.2622126,Test
-1,5,0,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.03,1.7369612,Test
-1,5,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.42,2.075179,Test
-1,5,0,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1,3.1,2.715488,Test
-1,5,0,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.77,1.6553065,Test
-1,5,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,1.6536957,Test
-1,5,0,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,3.14,2.7801921,Test
-1,5,0,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5,0.76,1.748442,Test
-1,5,0,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,2.57,3.2257829,Test
-1,5,0,Cc1ccc(Oc2ccc(cc2)C(=O)NCc3ccncc3)cc1,3.65,3.7387416,Test
-1,5,0,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3)cc2,3.26,3.7511492,Test
-1,5,0,O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4,0.9,0.8524835,Test
-1,5,0,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.34,2.3113322,Test
-1,5,0,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.02,2.3150964,Test
-1,5,0,Brc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.58,2.6949928,Test
-1,5,0,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.9278846,Test
-1,5,0,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl,2.14,3.1240983,Test
-1,5,0,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,2.92,3.4436166,Test
-1,5,0,COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,2.92,3.5013084,Test
-1,5,0,Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.79,3.7549617,Test
-1,5,0,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,2.9,3.5614657,Test
-1,5,0,Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.49,3.8170187,Test
-1,5,0,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,3.6060102,Test
-1,5,0,COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1,3.5,3.0965843,Test
-1,5,0,C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,2.03,1.2683451,Test
-1,5,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(Cl)cc3)c1,2.82,3.3793335,Test
-1,5,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(cc3)C#N)c1,1.73,1.7302691,Test
-1,5,0,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)NCc3ccccc3,3.15,3.7117908,Test
-1,5,0,Cc1c(F)cc(cc1c2ccc(cn2)C(=O)NCC(C)(C)C)C(=O)NC3CC3,3.5,4.0145183,Test
-1,5,0,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.2,3.77318,Test
-1,5,0,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.47,3.6931093,Test
-1,5,0,OC(=O)CCCCn1nnc(n1)c2ccc(cc2)C(=O)N3CCC(CC3)N4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,1.6,2.2656736,Test
-1,5,0,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl,1.53,2.4072104,Test
-1,5,0,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,1.72,2.1876643,Test
-1,5,0,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CC4)n2,3.06,2.782802,Test
-1,5,0,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1,4.42,3.5906534,Test
-1,5,0,CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1,3.54,2.7748408,Test
-1,5,0,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,-0.41,0.50522685,Test
-1,5,0,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.69,2.2217588,Test
-1,5,1,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,2.77,2.2416313,Test
-1,5,1,CC1=CC2=NNC(=O)N2c3ccccc13,2.35,2.1084783,Test
-1,5,1,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,3.29,2.7303374,Test
-1,5,1,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.3,2.09842,Test
-1,5,1,OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.19,2.1447477,Test
-1,5,1,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,3.26,2.3895223,Test
-1,5,1,CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,2.7,2.3658998,Test
-1,5,1,CC(C)n1c2ccccc2c3c(C)c(NC(=O)N4CCOCC4)ccc13,3.5,3.2137702,Test
-1,5,1,CCn1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.2,2.8693473,Test
-1,5,1,CC(C)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.55,3.1662686,Test
-1,5,1,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)N3CCOCC3,1.61,2.2282991,Test
-1,5,1,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,2.24,3.1997025,Test
-1,5,1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5,3.4,2.7758324,Test
-1,5,1,CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79,2.2563865,Test
-1,5,1,CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,3.14,2.362437,Test
-1,5,1,CCN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,2.28,1.7755928,Test
-1,5,1,O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.6,-0.14241233,Test
-1,5,1,CN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,1.7,0.97379774,Test
-1,5,1,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1.97,1.5087287,Test
-1,5,1,COc1ccc2[nH]c(cc2c1)C(=O)N3CCN(C)CC3,1.62,0.73085505,Test
-1,5,1,CCN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,1.95,0.7534879,Test
-1,5,1,CC1CN(CCN1)C(=O)c2cc3ccccc3[nH]2,0.94,-0.10643555,Test
-1,5,1,CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.03,1.0355926,Test
-1,5,1,CCC(=O)N1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.22,1.8332486,Test
-1,5,1,O=C(COc1ccccc1)N2CCOCC2,0.75,0.6173202,Test
-1,5,1,O=C(Nc1ccccc1)N2CCOCC2,1.0,1.0286708,Test
-1,5,1,O=C(Oc1ccccc1)N2CCOCC2,1.3,1.0991322,Test
-1,5,1,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,3.49,2.0295079,Test
-1,5,1,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31,4.149984,Test
-1,5,1,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,2.13,1.7119045,Test
-1,5,1,CS(=O)(=O)Cc1cc(nc(n1)c2cccc(CO)c2)N3CCOCC3,1.0,1.9421818,Test
-1,5,1,CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3,3.26,3.156956,Test
-1,5,1,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,1.4887993,Test
-1,5,1,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14,0.86,1.2817969,Test
-1,5,1,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C,2.8,2.1594765,Test
-1,5,1,C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.8,2.81331,Test
-1,5,1,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,2.2,2.409808,Test
-1,5,1,C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.7,2.7484624,Test
-1,5,1,COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,2.4,2.590377,Test
-1,5,1,Clc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1Cl,3.3,3.3223054,Test
-1,5,1,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,2.3,2.9282987,Test
-1,5,1,Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,2.8,2.8066409,Test
-1,5,2,Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,2.68,2.2611675,Test
-1,5,2,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,3.8,2.455049,Test
-1,5,2,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,3.9,1.9276,Test
-1,5,2,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,3.45,1.8064076,Test
-1,5,2,COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34,2.65,1.7749015,Test
-1,5,2,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,2.9,1.681074,Test
-1,5,2,COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,3.17,2.3370519,Test
-1,5,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(c4)C(F)(F)F)c3)C2)C(=O)NC1=O,-0.38,0.49898303,Test
-1,5,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,-0.51,0.2917508,Test
-1,5,2,C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.3,0.8232552,Test
-1,5,2,CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.37,1.4153975,Test
-1,5,2,C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.26,1.2002329,Test
-1,5,2,CCCCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.69,1.3555559,Test
-1,5,2,CC1=CN([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,3.68,2.5294461,Test
-1,5,2,CC1=CN([C@H]2CCCN(C2)[C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.12,1.1343085,Test
-1,5,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C)c4)c3)C2)C(=O)NC1=O,-0.82,-0.4272173,Test
-1,5,2,CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.93,1.2280823,Test
-1,5,2,CCCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.99,1.6183928,Test
-1,5,2,CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,0.7623652,Test
-1,5,2,CC1=CN(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)C(=O)NC1=O,3.04,1.6024703,Test
-1,5,2,O=C1Nc2ccccc2C=C1,1.32,1.7037958,Test
-1,5,2,CC1=CC(=O)Nc2ccccc12,1.9,1.718758,Test
-1,5,2,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,4.46,2.8628588,Test
-1,5,2,CC1=CN(Cc2ccccc2)C(=O)NC1=O,1.19,1.3750235,Test
-1,5,2,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,3.51,3.026363,Test
-1,5,2,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,0.5567144,Test
-1,5,2,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.23,0.73416555,Test
-1,5,2,OC(=O)CCCS(=O)(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.66,1.0106295,Test
-1,5,2,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09,0.46214485,Test
-1,5,2,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,2.41,1.653648,Test
-1,5,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O,2.35,2.5597906,Test
-1,5,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O,2.12,2.404539,Test
-1,5,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,2.3,2.279482,Test
-1,5,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,-1.28,0.9435359,Test
-1,5,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,2.69,2.647685,Test
-1,5,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O,2.32,2.536602,Test
-1,5,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,-0.87,1.3481389,Test
-1,5,2,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.83,1.3955082,Test
-1,5,2,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,1.99,0.53273284,Test
-1,5,2,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,-0.25,0.62844384,Test
-1,5,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.61,2.8199143,Test
-1,5,3,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1.73,2.221992,Test
-1,5,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ccc(F)cn3,2.51,2.5080867,Test
-1,5,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3,3.11,2.8430133,Test
-1,5,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3,1.92,2.2961845,Test
-1,5,3,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4,3.18,2.8676581,Test
-1,5,3,C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.72,2.1238704,Test
-1,5,3,C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.86,2.1928277,Test
-1,5,3,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.53,2.3049393,Test
-1,5,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,1.98,2.0026808,Test
-1,5,3,C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,2.33,2.8047562,Test
-1,5,3,C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.39,3.1005626,Test
-1,5,3,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ccc(F)cn4,3.45,2.4075127,Test
-1,5,3,CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.97,2.7152185,Test
-1,5,3,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.18,2.0390701,Test
-1,5,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,2.47,2.287027,Test
-1,5,3,C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5,2.74,2.1801014,Test
-1,5,3,C[C@H](Nc1cncc(Nc2ncc(C)s2)n1)c3ncc(F)cn3,1.91,2.3413796,Test
-1,5,3,COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c3ncc(F)cn3)n1,2.99,2.858027,Test
-1,5,3,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,2.5314798,Test
-1,5,3,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,2.6384673,Test
-1,5,3,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,2.5644836,Test
-1,5,3,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,2.022183,Test
-1,5,3,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,3.61,1.8877505,Test
-1,5,3,OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2,2.06,2.893248,Test
-1,5,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,2.77,2.5272093,Test
-1,5,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccccc3)n2,3.58,2.8613858,Test
-1,5,3,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,2.53,2.05927,Test
